WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-X,2.9956,0.0061,907.065,110.1127,2.88233,0.45777,2.0256,Continental
Well-X,2.9956,0.0061,907.165,108.8348,2.94284,0.43623,2.0364,Continental
Well-X,2.9956,0.0061,907.265,107.7519,3.00249,0.41515,2.0562,Continental
Well-X,2.9956,0.0061,907.365,106.3843,3.12599,0.39712,2.0847,Continental
Well-X,2.9956,0.0061,907.465,104.2839,3.34036,0.38353,2.1179,Continental
Well-X,2.9956,0.0061,907.565,101.4348,3.30019,0.37457,2.1486,Continental
Well-X,2.9956,0.0061,907.665,98.0854,3.04351,0.36986,2.1694,Continental
Well-X,2.9956,0.0061,907.765,94.5449,2.97369,0.36677,2.1786,Continental
Well-X,2.9956,0.0061,907.865,91.1668,2.89556,0.36341,2.1755,Continental
Well-X,2.9956,0.0061,907.965,88.1207,2.65983,0.35866,2.164,Continental
Well-X,2.9956,0.0061,908.065,85.885,2.70323,0.3514,2.1507,Continental
Well-X,2.9956,0.0061,908.165,84.582,2.97136,0.34298,2.1434,Continental
Well-X,2.9956,0.0061,908.265,84.2667,3.17387,0.33508,2.145,Continental
Well-X,2.9956,0.0061,908.365,84.976,3.42898,0.32865,2.1546,Continental
Well-X,2.9956,0.0061,908.465,86.4206,4.02231,0.32528,2.1681,Continental
Well-X,2.9956,0.0061,908.565,88.0364,4.78682,0.32654,2.1796,Continental
Well-X,2.9956,0.0061,908.665,89.4199,5.41267,0.33286,2.1847,Continental
Well-X,2.9956,0.0061,908.765,90.4021,5.64063,0.34385,2.1801,Continental
Well-X,2.9956,0.0061,908.865,90.9915,5.37207,0.35819,2.167,Continental
Well-X,2.9956,0.0061,908.965,91.5111,4.74391,0.37336,2.1492,Continental
Well-X,2.9956,0.0061,909.065,92.3069,4.30577,0.38737,2.1308,Continental
Well-X,2.9956,0.0061,909.165,93.4348,3.95203,0.39988,2.1163,Continental
Well-X,2.9956,0.0061,909.265,95.1542,3.47674,0.4108,2.1077,Continental
Well-X,2.9956,0.0061,909.365,97.4094,3.31205,0.4203,2.1067,Continental
Well-X,2.9956,0.0061,909.465,99.8739,3.4138,0.42822,2.1138,Continental
Well-X,2.9956,0.0061,909.565,102.3071,3.39655,0.43394,2.1274,Continental
Well-X,2.9956,0.0061,909.665,104.3494,3.44796,0.43748,2.1452,Continental
Well-X,2.9956,0.0061,909.765,105.4423,3.82534,0.43911,2.1631,Continental
Well-X,2.9956,0.0061,909.865,105.2713,4.28157,0.43774,2.1781,Continental
Well-X,2.9956,0.0061,909.965,103.7742,4.67419,0.43316,2.1881,Continental
Well-X,2.9956,0.0061,910.065,101.1322,5.03679,0.42464,2.1933,Continental
Well-X,2.9956,0.0061,910.165,98.0338,5.1174,0.41359,2.195,Continental
Well-X,2.9956,0.0061,910.265,95.293,5.16263,0.4027,2.1959,Continental
Well-X,2.9956,0.0061,910.365,93.2743,5.33202,0.3931,2.198,Continental
Well-X,2.9956,0.0061,910.465,92.2629,5.23144,0.38705,2.2029,Continental
Well-X,2.9956,0.0061,910.565,92.554,5.17946,0.38467,2.2103,Continental
Well-X,2.9956,0.0061,910.665,93.8235,5.39833,0.38531,2.2201,Continental
Well-X,2.9956,0.0061,910.765,95.9495,5.49693,0.38831,2.2299,Continental
Well-X,2.9956,0.0061,910.865,98.7404,5.41056,0.39282,2.2384,Continental
Well-X,2.9956,0.0061,910.965,101.6097,5.41112,0.39751,2.2434,Continental
Well-X,2.9956,0.0061,911.065,104.0638,5.45263,0.40095,2.2438,Continental
Well-X,2.9956,0.0061,911.165,105.5806,5.49395,0.40255,2.2394,Continental
Well-X,2.9956,0.0061,911.265,105.4992,5.48671,0.40228,2.2316,Continental
Well-X,2.9956,0.0061,911.365,103.701,5.39182,0.40014,2.2193,Continental
Well-X,2.9956,0.0061,911.465,100.733,5.26866,0.39657,2.2053,Continental
Well-X,2.9956,0.0061,911.565,97.0379,5.12401,0.3904,2.1906,Continental
Well-X,2.9956,0.0061,911.665,93.3377,5.24491,0.38208,2.1763,Continental
Well-X,2.9956,0.0061,911.765,90.2212,5.3678,0.37312,2.1638,Continental
Well-X,2.9956,0.0061,911.865,87.6724,5.30984,0.36521,2.1546,Continental
Well-X,2.9956,0.0061,911.965,85.3055,5.41283,0.35903,2.1483,Continental
Well-X,2.9956,0.0061,912.065,82.8089,5.74012,0.35539,2.1439,Continental
Well-X,2.9956,0.0061,912.165,79.9446,5.97358,0.35519,2.1392,Continental
Well-X,2.9956,0.0061,912.265,76.8731,6.08373,0.35791,2.1327,Continental
Well-X,2.9956,0.0061,912.365,73.9727,6.43648,0.36201,2.1249,Continental
Well-X,2.9956,0.0061,912.465,71.5385,6.85966,0.36614,2.1161,Continental
Well-X,2.9956,0.0061,912.565,69.745,7.03692,0.36903,2.1084,Continental
Well-X,2.9956,0.0061,912.665,68.8959,7.11472,0.36978,2.1034,Continental
Well-X,2.9956,0.0061,912.765,68.8701,7.1752,0.36817,2.1017,Continental
Well-X,2.9956,0.0061,912.865,69.571,7.11265,0.36434,2.1028,Continental
Well-X,2.9956,0.0061,912.965,70.8176,7.09627,0.35861,2.1064,Continental
Well-X,2.9956,0.0061,913.065,72.3883,7.20833,0.35262,2.1123,Continental
Well-X,2.9956,0.0061,913.165,74.1723,7.03809,0.3471,2.1192,Continental
Well-X,2.9956,0.0061,913.265,75.942,6.82451,0.34172,2.1268,Continental
Well-X,2.9956,0.0061,913.365,77.4686,6.7594,0.3374,2.1337,Continental
Well-X,2.9956,0.0061,913.465,78.7533,6.49862,0.33522,2.1377,Continental
Well-X,2.9956,0.0061,913.565,79.6279,6.14604,0.33556,2.1395,Continental
Well-X,2.9956,0.0061,913.665,80.1468,6.02775,0.33867,2.139,Continental
Well-X,2.9956,0.0061,913.765,80.3885,6.21643,0.34355,2.1388,Continental
Well-X,2.9956,0.0061,913.865,80.5035,6.42281,0.34769,2.1398,Continental
Well-X,2.9956,0.0061,913.965,80.5097,6.57388,0.34902,2.1424,Continental
Well-X,2.9956,0.0061,914.065,80.3671,6.69309,0.34769,2.146,Continental
Well-X,2.9956,0.0061,914.165,79.9569,6.63116,0.34485,2.149,Continental
Well-X,2.9956,0.0061,914.265,79.0489,6.66082,0.34249,2.15,Continental
Well-X,2.9956,0.0061,914.365,77.5493,6.87068,0.34342,2.1467,Continental
Well-X,2.9956,0.0061,914.465,75.6871,6.89646,0.34819,2.1394,Continental
Well-X,2.9956,0.0061,914.565,73.7867,6.65237,0.35579,2.1298,Continental
Well-X,2.9956,0.0061,914.665,72.3946,6.53248,0.36394,2.1201,Continental
Well-X,2.9956,0.0061,914.765,71.887,6.69707,0.36898,2.1135,Continental
Well-X,2.9956,0.0061,914.865,72.3313,6.87969,0.36987,2.1123,Continental
Well-X,2.9956,0.0061,914.965,73.4268,6.82134,0.3678,2.1171,Continental
Well-X,2.9956,0.0061,915.065,74.9946,6.84035,0.36439,2.1246,Continental
Well-X,2.9956,0.0061,915.165,76.5782,6.93657,0.36163,2.1331,Continental
Well-X,2.9956,0.0061,915.265,77.8644,6.8223,0.36033,2.1397,Continental
Well-X,2.9956,0.0061,915.365,78.7947,6.58717,0.35971,2.1431,Continental
Well-X,2.9956,0.0061,915.465,79.4565,6.34458,0.35837,2.1428,Continental
Well-X,2.9956,0.0061,915.565,79.6351,6.05805,0.35622,2.1392,Continental
Well-X,2.9956,0.0061,915.665,79.3709,5.9322,0.35245,2.1315,Continental
Well-X,2.9956,0.0061,915.765,78.5383,6.15675,0.34764,2.1204,Continental
Well-X,2.9956,0.0061,915.865,77.0656,6.37587,0.34372,2.1064,Continental
Well-X,2.9956,0.0061,915.965,74.9941,6.54003,0.34241,2.0905,Continental
Well-X,2.9956,0.0061,916.065,72.5022,6.82239,0.34589,2.0753,Continental
Well-X,2.9956,0.0061,916.165,70.0977,7.27791,0.35424,2.0632,Continental
Well-X,2.9956,0.0061,916.265,68.0024,7.57686,0.3656,2.0552,Continental
Well-X,2.9956,0.0061,916.365,66.5925,7.43804,0.37738,2.0514,Continental
Well-X,2.9956,0.0061,916.465,65.7352,7.07373,0.38612,2.051,Continental
Well-X,2.9956,0.0061,916.565,65.4618,6.73741,0.39036,2.0529,Continental
Well-X,2.9956,0.0061,916.665,65.5954,6.33752,0.39095,2.056,Continental
Well-X,2.9956,0.0061,916.765,66.1748,6.09138,0.38959,2.0609,Continental
Well-X,2.9956,0.0061,916.865,67.2804,5.86803,0.38836,2.068,Continental
Well-X,2.9956,0.0061,916.965,69.0511,5.54866,0.38904,2.0785,Continental
Well-X,2.9956,0.0061,917.065,71.4726,5.49417,0.39091,2.0929,Continental
Well-X,2.9956,0.0061,917.165,74.3469,5.69502,0.39147,2.1085,Continental
Well-X,2.9956,0.0061,917.265,76.7818,5.72305,0.38996,2.1232,Continental
Well-X,2.9956,0.0061,917.365,78.4418,5.78996,0.38622,2.1324,Continental
Well-X,2.9956,0.0061,917.465,78.8164,6.17751,0.38203,2.134,Continental
Well-X,2.9956,0.0061,917.565,77.8289,6.52197,0.3796,2.1265,Continental
Well-X,2.9956,0.0061,917.665,75.6009,6.65896,0.37865,2.1119,Continental
Well-X,2.9956,0.0061,917.765,72.9221,6.94919,0.3783,2.0941,Continental
Well-X,2.9956,0.0061,917.865,70.2311,7.2634,0.37745,2.078,Continental
Well-X,2.9956,0.0061,917.965,68.2133,7.30141,0.37488,2.067,Continental
Well-X,2.9956,0.0061,918.065,67.114,7.10334,0.37028,2.0629,Continental
Well-X,2.9956,0.0061,918.165,67.2826,6.81348,0.36514,2.0665,Continental
Well-X,2.9956,0.0061,918.265,68.6376,6.31979,0.36119,2.0768,Continental
Well-X,2.9956,0.0061,918.365,71.0555,5.83983,0.3597,2.09,Continental
Well-X,2.9956,0.0061,918.465,74.0437,5.71332,0.36084,2.1056,Continental
Well-X,2.9956,0.0061,918.565,76.8724,5.7316,0.36339,2.1207,Continental
Well-X,2.9956,0.0061,918.665,79.0912,5.65186,0.36519,2.1344,Continental
Well-X,2.9956,0.0061,918.765,80.4002,5.83461,0.36521,2.1452,Continental
Well-X,2.9956,0.0061,918.865,80.4011,6.20965,0.36331,2.1512,Continental
Well-X,2.9956,0.0061,918.965,79.3196,6.44008,0.35928,2.1502,Continental
Well-X,2.9956,0.0061,919.065,77.4128,6.61317,0.35336,2.1417,Continental
Well-X,2.9956,0.0061,919.165,75.0285,6.78543,0.34713,2.128,Continental
Well-X,2.9956,0.0061,919.265,72.5423,6.91302,0.34192,2.1131,Continental
Well-X,2.9956,0.0061,919.365,70.4588,7.05313,0.3383,2.1002,Continental
Well-X,2.9956,0.0061,919.465,69.1038,7.07422,0.33607,2.092,Continental
Well-X,2.9956,0.0061,919.565,68.5792,6.9998,0.33518,2.0891,Continental
Well-X,2.9956,0.0061,919.665,69.03,6.77641,0.33581,2.0912,Continental
Well-X,2.9956,0.0061,919.765,69.9703,6.64912,0.33843,2.0961,Continental
Well-X,2.9956,0.0061,919.865,70.9906,6.87131,0.34204,2.1011,Continental
Well-X,2.9956,0.0061,919.965,71.6936,7.07471,0.34555,2.1044,Continental
Well-X,2.9956,0.0061,920.065,71.6551,7.03532,0.34846,2.1048,Continental
Well-X,2.9956,0.0061,920.165,70.7627,7.20155,0.35033,2.1019,Continental
Well-X,2.9956,0.0061,920.265,69.0208,7.29562,0.35209,2.0959,Continental
Well-X,2.9956,0.0061,920.365,66.74,7.0369,0.35474,2.0881,Continental
Well-X,2.9956,0.0061,920.465,64.3351,6.67531,0.35921,2.0808,Continental
Well-X,2.9956,0.0061,920.565,62.0504,6.53076,0.36425,2.0733,Continental
Well-X,2.9956,0.0061,920.665,60.2272,6.49975,0.36738,2.0664,Continental
Well-X,2.9956,0.0061,920.765,58.9259,6.62869,0.36666,2.0605,Continental
Well-X,2.9956,0.0061,920.865,58.264,6.90186,0.3605,2.0558,Continental
Well-X,2.9956,0.0061,920.965,58.0809,6.97506,0.34966,2.0534,Continental
Well-X,2.9956,0.0061,921.065,58.2576,6.85743,0.33607,2.0537,Continental
Well-X,2.9956,0.0061,921.165,58.7029,6.89224,0.32317,2.0575,Continental
Well-X,2.9956,0.0061,921.265,59.495,6.78203,0.31368,2.0651,Continental
Well-X,2.9956,0.0061,921.365,60.757,6.37736,0.30894,2.0771,Continental
Well-X,2.9956,0.0061,921.465,62.5393,6.13932,0.31008,2.0919,Continental
Well-X,2.9956,0.0061,921.565,64.6088,6.16913,0.31665,2.1073,Continental
Well-X,2.9956,0.0061,921.665,66.7607,6.13678,0.327,2.1211,Continental
Well-X,2.9956,0.0061,921.765,68.5579,6.09973,0.3376,2.1302,Continental
Well-X,2.9956,0.0061,921.865,69.8928,6.03507,0.34477,2.135,Continental
Well-X,2.9956,0.0061,921.965,70.8035,6.0294,0.34668,2.1355,Continental
Well-X,2.9956,0.0061,922.065,71.1893,6.07384,0.34279,2.1321,Continental
Well-X,2.9956,0.0061,922.165,71.2781,6.04716,0.33469,2.1259,Continental
Well-X,2.9956,0.0061,922.265,71.0427,6.28314,0.32423,2.1189,Continental
Well-X,2.9956,0.0061,922.365,70.3954,6.48423,0.31417,2.1125,Continental
Well-X,2.9956,0.0061,922.465,69.312,6.38275,0.30628,2.1072,Continental
Well-X,2.9956,0.0061,922.565,67.9227,6.39174,0.30109,2.1042,Continental
Well-X,2.9956,0.0061,922.665,66.6199,6.6109,0.29913,2.104,Continental
Well-X,2.9956,0.0061,922.765,65.7093,6.68134,0.30084,2.1056,Continental
Well-X,2.9956,0.0061,922.865,65.2167,6.5205,0.30584,2.1078,Continental
Well-X,2.9956,0.0061,922.965,65.0461,6.44785,0.31295,2.1087,Continental
Well-X,2.9956,0.0061,923.065,65.0026,6.48218,0.32083,2.1085,Continental
Well-X,2.9956,0.0061,923.165,64.9472,6.31173,0.32782,2.1066,Continental
Well-X,2.9956,0.0061,923.265,64.7078,6.12422,0.33297,2.1046,Continental
Well-X,2.9956,0.0061,923.365,64.3032,6.17528,0.33715,2.1036,Continental
Well-X,2.9956,0.0061,923.465,63.9038,6.25378,0.34096,2.105,Continental
Well-X,2.9956,0.0061,923.565,63.7437,6.25489,0.34366,2.1097,Continental
Well-X,2.9956,0.0061,923.665,63.8691,6.51623,0.34417,2.1164,Continental
Well-X,2.9956,0.0061,923.765,64.4348,6.68836,0.34281,2.1259,Continental
Well-X,2.9956,0.0061,923.865,65.4569,6.71513,0.34045,2.1356,Continental
Well-X,2.9956,0.0061,923.965,66.5986,6.7143,0.33884,2.1424,Continental
Well-X,2.9956,0.0061,924.065,67.4555,6.92726,0.33899,2.1427,Continental
Well-X,2.9956,0.0061,924.165,67.6942,6.93252,0.34198,2.135,Continental
Well-X,2.9956,0.0061,924.265,67.1726,6.52048,0.34846,2.1204,Continental
Well-X,2.9956,0.0061,924.365,65.9238,6.1475,0.3579,2.1015,Continental
Well-X,2.9956,0.0061,924.465,64.296,6.03962,0.36808,2.0809,Continental
Well-X,2.9956,0.0061,924.565,62.4522,5.97413,0.37638,2.0623,Continental
Well-X,2.9956,0.0061,924.665,60.7035,5.86339,0.38222,2.0486,Continental
Well-X,2.9956,0.0061,924.765,59.3363,5.97615,0.38542,2.0391,Continental
Well-X,2.9956,0.0061,924.865,58.5741,6.09884,0.38595,2.0327,Continental
Well-X,2.9956,0.0061,924.965,58.2485,6.08575,0.38567,2.0296,Continental
Well-X,2.9956,0.0061,925.065,58.2992,6.30888,0.38583,2.0291,Continental
Well-X,2.9956,0.0061,925.165,58.5704,6.55387,0.38644,2.0304,Continental
Well-X,2.9956,0.0061,925.265,58.9476,6.36663,0.38598,2.0329,Continental
Well-X,2.9956,0.0061,925.365,59.54,6.08312,0.38432,2.0364,Continental
Well-X,2.9956,0.0061,925.465,60.1328,6.12549,0.3817,2.0403,Continental
Well-X,2.9956,0.0061,925.565,60.579,6.25465,0.37778,2.045,Continental
Well-X,2.9956,0.0061,925.665,60.7373,6.2567,0.37198,2.048,Continental
Well-X,2.9956,0.0061,925.765,60.5637,6.24543,0.36419,2.0495,Continental
Well-X,2.9956,0.0061,925.865,60.1961,6.30268,0.35484,2.0518,Continental
Well-X,2.9956,0.0061,925.965,59.7236,6.34094,0.34452,2.055,Continental
Well-X,2.9956,0.0061,926.065,59.6228,6.23419,0.33349,2.0606,Continental
Well-X,2.9956,0.0061,926.165,60.0724,6.19025,0.32257,2.0696,Continental
Well-X,2.9956,0.0061,926.265,61.0372,6.03363,0.31346,2.0803,Continental
Well-X,2.9956,0.0061,926.365,62.3496,5.66132,0.30703,2.0921,Continental
Well-X,2.9956,0.0061,926.465,63.5191,5.46567,0.30332,2.1034,Continental
Well-X,2.9956,0.0061,926.565,64.3145,5.68401,0.30206,2.1127,Continental
Well-X,2.9956,0.0061,926.665,64.6118,5.79557,0.30261,2.1187,Continental
Well-X,2.9956,0.0061,926.765,64.6594,5.80876,0.30436,2.1221,Continental
Well-X,2.9956,0.0061,926.865,64.6044,6.05034,0.30592,2.1237,Continental
Well-X,2.9956,0.0061,926.965,64.6853,6.48896,0.30628,2.1235,Continental
Well-X,2.9956,0.0061,927.065,65.0576,6.58028,0.30533,2.1232,Continental
Well-X,2.9956,0.0061,927.165,65.6881,6.62443,0.30313,2.1224,Continental
Well-X,2.9956,0.0061,927.265,66.4963,6.70309,0.30092,2.1222,Continental
Well-X,2.9956,0.0061,927.365,67.2471,6.76851,0.30062,2.1237,Continental
Well-X,2.9956,0.0061,927.465,67.7449,6.71917,0.30342,2.1255,Continental
Well-X,2.9956,0.0061,927.565,68.0472,6.62291,0.30878,2.1289,Continental
Well-X,2.9956,0.0061,927.665,68.0586,6.63617,0.31541,2.1335,Continental
Well-X,2.9956,0.0061,927.765,67.9199,6.26375,0.32182,2.1381,Continental
Well-X,2.9956,0.0061,927.865,67.7307,5.82137,0.32632,2.1418,Continental
Well-X,2.9956,0.0061,927.965,67.7317,5.74257,0.32901,2.1433,Continental
Well-X,2.9956,0.0061,928.065,68.129,5.71688,0.33075,2.1432,Continental
Well-X,2.9956,0.0061,928.165,68.9589,5.42993,0.3329,2.1425,Continental
Well-X,2.9956,0.0061,928.265,69.9802,5.34541,0.33759,2.1433,Continental
Well-X,2.9956,0.0061,928.365,70.8681,5.53691,0.34534,2.1454,Continental
Well-X,2.9956,0.0061,928.465,71.5413,5.53866,0.35465,2.1486,Continental
Well-X,2.9956,0.0061,928.565,71.8343,5.47555,0.36321,2.1521,Continental
Well-X,2.9956,0.0061,928.665,71.7279,5.54353,0.36835,2.155,Continental
Well-X,2.9956,0.0061,928.765,71.4336,5.73266,0.36839,2.1552,Continental
Well-X,2.9956,0.0061,928.865,71.0035,5.76109,0.36365,2.154,Continental
Well-X,2.9956,0.0061,928.965,70.6178,5.99415,0.3555,2.1502,Continental
Well-X,2.9956,0.0061,929.065,70.5055,6.04996,0.34658,2.1456,Continental
Well-X,2.9956,0.0061,929.165,70.5512,5.87141,0.33971,2.1418,Continental
Well-X,2.9956,0.0061,929.265,70.5974,5.78255,0.33653,2.1388,Continental
Well-X,2.9956,0.0061,929.365,70.7241,5.70705,0.33649,2.1375,Continental
Well-X,2.9956,0.0061,929.465,70.9491,5.55266,0.33801,2.1372,Continental
